y_test,y_prob,y_pred
1.0,0.9936847,1
1.0,0.9955445,1
1.0,0.99909997,1
1.0,0.96478015,1
1.0,0.9971085,1
1.0,0.9977373,1
1.0,0.99120516,1
1.0,0.98857564,1
1.0,0.9953549,1
1.0,0.99993575,1
1.0,0.99743193,1
1.0,0.9952964,1
1.0,0.97906816,1
1.0,0.9547729,1
1.0,0.9843999,1
1.0,0.9372323,1
0.0,0.06443356,1
0.0,0.8050292,1
1.0,0.99939334,1
1.0,0.878559,1
1.0,0.9888571,1
1.0,0.9259449,1
1.0,0.11517993,1
1.0,0.99984574,1
1.0,0.92754054,1
1.0,0.98362446,1
1.0,0.99612707,1
1.0,0.99703014,1
1.0,0.90379953,1
0.0,0.00610594,1
1.0,0.97517574,1
0.0,0.9295177,1
1.0,0.9984792,1
1.0,0.99860555,1
1.0,0.9987923,1
1.0,0.9977756,1
1.0,0.9978053,1
1.0,0.9864899,1
1.0,0.97622126,1
1.0,0.95133615,1
1.0,0.98665434,1
0.0,0.0062665166,1
1.0,0.6834005,1
0.0,0.46172526,1
1.0,0.97590035,1
1.0,0.99811625,1
1.0,0.3125558,1
1.0,0.9998871,1
1.0,0.9936353,1
1.0,0.99570763,1
1.0,0.59666044,1
1.0,0.9997179,1
1.0,0.99659616,1
1.0,0.99220335,1
1.0,0.99701643,1
1.0,0.9860239,1
1.0,0.99574524,1
1.0,0.9947167,1
1.0,0.9975038,1
1.0,0.99760205,1
1.0,0.9957885,1
1.0,0.99147296,1
1.0,0.99921143,1
0.0,0.049965598,1
1.0,0.9992169,1
1.0,0.67077357,1
1.0,0.8714643,1
1.0,0.96677154,1
1.0,0.9939213,1
1.0,0.9396656,1
1.0,0.9811168,1
1.0,0.99544877,1
1.0,0.9945116,1
1.0,0.9979961,1
1.0,0.99845934,1
1.0,0.9915338,1
1.0,0.9955598,1
0.0,0.05703202,1
1.0,0.9890487,1
1.0,0.8399098,1
0.0,0.024201741,1
1.0,0.9995121,1
1.0,0.926516,1
1.0,0.9987645,1
0.0,0.016587405,1
1.0,0.99910045,1
1.0,0.92421055,1
1.0,0.9536191,1
1.0,0.7718952,1
1.0,0.9867851,1
0.0,0.005997256,1
1.0,0.98428774,1
1.0,0.99691427,1
1.0,0.9981188,1
1.0,0.9999118,1
1.0,0.50871587,1
1.0,0.98070955,1
1.0,0.99461526,1
1.0,0.9973838,1
1.0,0.9662942,1
1.0,0.85866314,1
1.0,0.9975483,1
1.0,0.9919423,1
1.0,0.9956939,1
1.0,0.9981188,1
1.0,0.99935585,1
1.0,0.9977818,1
1.0,0.6775498,1
1.0,0.9983418,1
1.0,0.9235986,1
1.0,0.82555413,1
0.0,0.7882278,1
0.0,0.49351227,1
1.0,0.8871456,1
1.0,0.99524444,1
1.0,0.9886789,1
1.0,0.9314316,1
1.0,0.98444104,1
0.0,0.01928748,1
1.0,0.99392337,1
1.0,0.9965479,1
0.0,0.015809167,1
1.0,0.96022904,1
1.0,0.9941935,1
1.0,0.9978563,1
1.0,0.9979138,1
1.0,0.96221846,1
0.0,0.09946643,1
0.0,0.110211454,1
1.0,0.9983639,1
1.0,0.92693406,1
1.0,0.98973036,1
1.0,0.98613733,1
1.0,0.9990896,1
1.0,0.22568838,1
1.0,0.98856854,1
1.0,0.99943644,1
1.0,0.99709165,1
1.0,0.9544923,1
1.0,0.99077004,1
1.0,0.995374,1
1.0,0.999059,1
0.0,0.07925687,1
1.0,0.99530834,1
1.0,0.4976948,1
1.0,0.9944489,1
1.0,0.99901724,1
1.0,0.9939646,1
0.0,0.051267896,1
1.0,0.9876795,1
1.0,0.99341244,1
1.0,0.7552366,1
1.0,0.9923881,1
1.0,0.94639164,1
1.0,0.7967538,1
1.0,0.99827766,1
0.0,0.07265203,1
1.0,0.6011293,1
0.0,0.45659226,1
1.0,0.98408604,1
1.0,0.99064356,1
1.0,0.9529588,1
0.0,0.15358031,1
1.0,0.9999014,1
1.0,0.9961597,1
0.0,0.053231787,1
0.0,0.8065321,1
1.0,0.93089134,1
0.0,0.07271301,1
1.0,0.9993861,1
1.0,0.9983418,1
1.0,0.9441153,1
1.0,0.99632335,1
1.0,0.9947389,1
1.0,0.9387125,1
0.0,0.09889831,1
1.0,0.9835021,1
1.0,0.9932765,1
1.0,0.9925598,1
1.0,0.99930286,1
1.0,0.99920887,1
1.0,0.9942958,1
0.0,0.379934,1
1.0,0.9935062,1
1.0,0.99948514,1
1.0,0.9961987,1
1.0,0.99746704,1
1.0,0.9982628,1
0.0,0.3220506,1
1.0,0.99736685,1
0.0,0.11987307,1
1.0,0.99406165,1
1.0,0.99305093,1
1.0,0.29851094,1
1.0,0.9948172,1
1.0,0.99707675,1
1.0,0.99385756,1
1.0,0.9852223,1
1.0,0.98946637,1
1.0,0.99661714,1
1.0,0.9999528,1
1.0,0.9870466,1
0.0,0.016077457,1
1.0,0.99769396,1
1.0,0.9958948,1
1.0,0.9691356,1
1.0,0.99985754,1
1.0,0.9911992,1
1.0,0.9978902,1
1.0,0.99982846,1
1.0,0.68737817,1
1.0,0.9971999,1
1.0,0.996005,1
1.0,0.98409885,1
1.0,0.99416006,1
0.0,0.85777164,1
1.0,0.99830997,1
1.0,0.99493355,1
1.0,0.9963342,1
1.0,0.9963536,1
1.0,0.99363095,1
1.0,0.9975273,1
1.0,0.98870146,1
0.0,0.15875748,1
1.0,0.99589574,1
0.0,0.049773224,1
0.0,0.31914452,1
1.0,0.8013394,1
1.0,0.9978599,1
1.0,0.981699,1
1.0,0.9969988,1
0.0,0.046379145,1
0.0,0.147453,1
1.0,0.9955577,1
0.0,0.048272446,1
1.0,0.89784914,1
1.0,0.99309605,1
1.0,0.9985299,1
1.0,0.9935865,1
1.0,0.8814451,1
0.0,0.027455484,1
1.0,0.941421,1
0.0,0.07206565,1
1.0,0.9730758,1
0.0,0.0134419445,1
1.0,0.98400104,1
1.0,0.9980794,1
1.0,0.99884975,1
1.0,0.9892384,1
1.0,0.8489019,1
1.0,0.99118805,1
0.0,0.09945125,1
1.0,0.80349106,1
1.0,0.97961134,1
1.0,0.99532676,1
1.0,0.9895181,1
1.0,0.9972831,1
0.0,0.46519178,1
1.0,0.99991024,1
1.0,0.9978637,1
0.0,0.027452238,1
1.0,0.9843352,1
1.0,0.9963225,1
1.0,0.985036,1
1.0,0.9962196,1
1.0,0.96542203,1
1.0,0.9974492,1
1.0,0.9929087,1
1.0,0.9716161,1
1.0,0.99521637,1
0.0,0.15892978,1
1.0,0.9855304,1
1.0,0.9952141,1
1.0,0.999642,1
1.0,0.7276188,1
0.0,0.034819435,1
1.0,0.5894194,1
1.0,0.9956605,1
0.0,0.014696646,1
1.0,0.9696395,1
1.0,0.9997979,1
1.0,0.9988011,1
1.0,0.99669564,1
1.0,0.99444616,1
1.0,0.98958826,1
1.0,0.98739326,1
1.0,0.99584144,1
0.0,0.37550214,1
0.0,0.061476775,1
0.0,0.014046275,1
1.0,0.9973763,1
1.0,0.99581146,1
1.0,0.9952217,1
0.0,0.9527836,1
1.0,0.9953656,1
1.0,0.9990188,1
0.0,0.040293775,1
1.0,0.99040496,1
1.0,0.90359235,1
0.0,0.10377577,1
1.0,0.9980872,1
1.0,0.98850876,1
1.0,0.9984767,1
1.0,0.6237469,1
1.0,0.99950445,1
1.0,0.48726952,1
1.0,0.99400395,1
1.0,0.98422354,1
1.0,0.99704045,1
1.0,0.99813783,1
1.0,0.9711066,1
1.0,0.9960551,1
1.0,0.9458462,1
1.0,0.9724272,1
1.0,0.97325516,1
1.0,0.997558,1
1.0,0.9173492,1
1.0,0.99874276,1
1.0,0.999413,1
0.0,0.8038266,1
1.0,0.68727785,1
1.0,0.99297273,1
1.0,0.998599,1
0.0,0.09458548,1
0.0,0.01755243,1
0.0,0.004284929,1
1.0,0.77114433,1
1.0,0.9968753,1
1.0,0.9983417,1
1.0,0.99557674,1
1.0,0.9932326,1
0.0,0.059969783,1
0.0,0.038505558,1
1.0,0.86557645,1
1.0,0.9954581,1
1.0,0.9998474,1
1.0,0.99318933,1
1.0,0.99890864,1
1.0,0.99559915,1
0.0,0.08370518,1
1.0,0.98612624,1
1.0,0.99787426,1
1.0,0.9999372,1
1.0,0.9647656,1
1.0,0.998648,1
0.0,0.029060185,1
0.0,0.004026605,1
1.0,0.9265738,1
1.0,0.9124578,1
1.0,0.9976272,1
1.0,0.9978058,1
1.0,0.99807584,1
1.0,0.9954835,1
1.0,0.68495363,1
1.0,0.99353963,1
0.0,0.63796216,1
1.0,0.99566215,1
1.0,0.97704846,1
1.0,0.72255856,1
1.0,0.99444747,1
1.0,0.96366173,1
1.0,0.98666084,1
1.0,0.90431046,1
1.0,0.48730808,1
1.0,0.97290254,1
1.0,0.9940613,1
1.0,0.9949327,1
1.0,0.9888502,1
1.0,0.99696285,1
1.0,0.9992938,1
1.0,0.97569066,1
0.0,0.02222086,1
1.0,0.7036399,1
1.0,0.9988851,1
1.0,0.85491437,1
1.0,0.99934584,1
1.0,0.05801119,1
1.0,0.9783932,1
0.0,0.2728433,1
1.0,0.9511121,1
1.0,0.9967069,1
0.0,0.0597015,1
1.0,0.9722846,1
1.0,0.9969363,1
0.0,0.88217044,1
1.0,0.99859387,1
0.0,0.03644747,1
1.0,0.94409907,1
1.0,0.6367565,1
1.0,0.9609252,1
1.0,0.70717347,1
1.0,0.9984504,1
1.0,0.9777313,1
1.0,0.73868895,1
0.0,0.9086301,1
1.0,0.8874099,1
0.0,0.05119112,1
1.0,0.99921,1
1.0,0.9904084,1
1.0,0.99726176,1
0.0,0.03842912,1
1.0,0.9989512,1
1.0,0.9960639,1
1.0,0.99935263,1
1.0,0.9997546,1
1.0,0.59721214,1
1.0,0.9814261,1
1.0,0.9547224,1
1.0,0.9944441,1
1.0,0.99551976,1
1.0,0.9989202,1
0.0,0.028303161,1
0.0,0.0238973,1
0.0,0.0045959027,1
1.0,0.52023745,1
1.0,0.9996911,1
1.0,0.98919034,1
0.0,0.059558786,1
0.0,0.078082524,1
0.0,0.05920247,1
1.0,0.9941016,1
1.0,0.98710954,1
1.0,0.99975115,1
1.0,0.99810374,1
1.0,0.98754764,1
0.0,0.061184898,1
1.0,0.9910988,1
0.0,0.47240672,1
1.0,0.9977794,1
1.0,0.9957489,1
1.0,0.99467576,1
1.0,0.997024,1
1.0,0.035311244,1
1.0,0.9932372,1
1.0,0.9953022,1
0.0,0.08316556,1
0.0,0.03353286,1
0.0,0.96963733,1
1.0,0.99852234,1
1.0,0.9340722,1
1.0,0.9976962,1
0.0,0.086638466,1
1.0,0.9784551,1
1.0,0.978687,1
1.0,0.9902953,1
1.0,0.793652,1
1.0,0.99430144,1
1.0,0.9382246,1
1.0,0.99815494,1
1.0,0.9936957,1
1.0,0.9991922,1
1.0,0.97522163,1
0.0,0.68787235,1
0.0,0.110357344,1
1.0,0.9950152,1
0.0,0.023111599,1
0.0,0.027652342,1
1.0,0.9852132,1
1.0,0.7695855,1
1.0,0.9968631,1
1.0,0.99920696,1
1.0,0.36737835,1
1.0,0.1240662,1
1.0,0.6129895,1
1.0,0.9983273,1
0.0,0.012011305,1
1.0,0.92078596,1
0.0,0.041898094,1
1.0,0.99884784,1
1.0,0.99724776,1
1.0,0.6320485,1
1.0,0.9976593,1
1.0,0.99663013,1
1.0,0.99197817,1
1.0,0.9795346,1
1.0,0.9996904,1
1.0,0.9742588,1
0.0,0.14939578,1
1.0,0.17737782,1
1.0,0.9963947,1
1.0,0.8881387,1
1.0,0.9991003,1
1.0,0.99754024,1
0.0,0.0052953,1
1.0,0.9974095,1
0.0,0.0255845,1
0.0,0.027330657,1
1.0,0.9957932,1
1.0,0.9964725,1
1.0,0.9983407,1
1.0,0.99151856,1
0.0,0.71479577,1
1.0,0.9998456,1
1.0,0.9871547,1
1.0,0.83149755,1
1.0,0.8783041,1
1.0,0.9979488,1
1.0,0.81284267,1
1.0,0.9737976,1
1.0,0.995641,1
1.0,0.9228155,1
1.0,0.99612695,1
0.0,0.09199926,1
1.0,0.9968796,1
1.0,0.9872469,1
1.0,0.9774925,1
1.0,0.99811566,1
0.0,0.010319938,1
0.0,0.44086853,1
1.0,0.9992545,1
1.0,0.99503183,1
1.0,0.9958548,1
1.0,0.9694139,1
1.0,0.98122716,1
1.0,0.9333133,1
0.0,0.0064238864,1
1.0,0.9941018,1
1.0,0.9989127,1
1.0,0.9848371,1
1.0,0.9994703,1
1.0,0.97793615,1
0.0,0.060378708,1
1.0,0.9367304,1
1.0,0.9955167,1
1.0,0.89516586,1
1.0,0.99799675,1
1.0,0.9810419,1
0.0,0.17710261,1
1.0,0.9988147,1
1.0,0.99640524,1
1.0,0.9975654,1
1.0,0.99583805,1
0.0,0.050890483,1
1.0,0.7555271,1
1.0,0.9934767,1
1.0,0.9942532,1
1.0,0.9999435,1
1.0,0.99185646,1
1.0,0.8045576,1
1.0,0.99901557,1
1.0,0.98990995,1
1.0,0.99300355,1
1.0,0.9998111,1
1.0,0.98997796,1
1.0,0.93343556,1
0.0,0.007410225,1
1.0,0.99704546,1
1.0,0.9978878,1
1.0,0.88666743,1
1.0,0.9989912,1
0.0,0.9920325,1
1.0,0.96224725,1
1.0,0.98933953,1
1.0,0.9903114,1
1.0,0.9935143,1
1.0,0.9976374,1
1.0,0.9956605,1
1.0,0.9898769,1
0.0,0.252775,1
0.0,0.12198309,1
1.0,0.9819005,1
1.0,0.9928389,1
1.0,0.9981019,1
0.0,0.5576575,1
0.0,0.015392967,1
1.0,0.8893683,1
0.0,0.0090595735,1
1.0,0.99594045,1
1.0,0.97688645,1
1.0,0.65474105,1
1.0,0.99538994,1
1.0,0.99949265,1
1.0,0.98325473,1
1.0,0.99018925,1
1.0,0.9862897,1
1.0,0.9996257,1
0.0,0.027332548,1
1.0,0.9934277,1
0.0,0.10472982,1
1.0,0.98755544,1
1.0,0.99898964,1
0.0,0.019756757,1
1.0,0.98598516,1
0.0,0.13168254,1
1.0,0.9915154,1
1.0,0.7689734,1
1.0,0.99601513,1
0.0,0.01612352,1
1.0,0.99580693,1
1.0,0.99934024,1
1.0,0.9600308,1
1.0,0.9960069,1
0.0,0.010588582,1
1.0,0.99664426,1
0.0,0.010461466,1
0.0,0.37687597,1
1.0,0.9789773,1
1.0,0.98022425,1
1.0,0.9963659,1
1.0,0.99047524,1
1.0,0.9999285,1
1.0,0.99962556,1
1.0,0.99845505,1
0.0,0.2907622,1
1.0,0.6097234,1
1.0,0.9992774,1
0.0,0.16098428,1
1.0,0.9947461,1
0.0,0.07725745,1
1.0,0.91459364,1
0.0,0.030135352,1
1.0,0.9776388,1
1.0,0.98859835,1
1.0,0.999678,1
0.0,0.01726544,1
1.0,0.9796988,1
0.0,0.00669371,1
1.0,0.9971021,1
1.0,0.92828274,1
1.0,0.994822,1
1.0,0.99750024,1
0.0,0.38533708,1
1.0,0.9957526,1
1.0,0.99590623,1
1.0,0.993367,1
0.0,0.6638243,1
1.0,0.9993938,1
1.0,0.9531699,1
1.0,0.9988527,1
1.0,0.980456,1
1.0,0.9907783,1
1.0,0.9860611,1
1.0,0.99790394,1
1.0,0.99875426,1
0.0,0.005263094,1
0.0,0.13639191,1
1.0,0.99983275,1
1.0,0.6608186,1
1.0,0.9922626,1
1.0,0.998004,1
1.0,0.57015824,1
1.0,0.5824641,1
1.0,0.9938619,1
0.0,0.46568048,1
0.0,0.010692906,1
1.0,0.9672659,1
1.0,0.97544664,1
1.0,0.9995821,1
1.0,0.99224865,1
1.0,0.995353,1
1.0,0.83268857,1
0.0,0.022845687,1
1.0,0.9990393,1
1.0,0.09562239,1
1.0,0.79836303,1
1.0,0.9979767,1
0.0,0.018734295,1
0.0,0.0114920065,1
0.0,0.14332743,1
1.0,0.99928206,1
1.0,0.88085955,1
1.0,0.9986927,1
1.0,0.9964083,1
1.0,0.99765426,1
1.0,0.66021705,1
0.0,0.0154552,1
1.0,0.9993387,1
1.0,0.81041145,1
1.0,0.97123677,1
1.0,0.98025537,1
1.0,0.98345584,1
1.0,0.15547247,1
0.0,0.1449435,1
1.0,0.82515,1
0.0,0.040551525,1
1.0,0.9964954,1
1.0,0.99746275,1
1.0,0.9756104,1
1.0,0.987255,1
1.0,0.9423325,1
1.0,0.99930274,1
1.0,0.9966113,1
1.0,0.981306,1
1.0,0.9982212,1
1.0,0.9907081,1
1.0,0.9960282,1
1.0,0.99728405,1
1.0,0.941582,1
1.0,0.9929629,1
1.0,0.9333612,1
1.0,0.9954638,1
1.0,0.9317553,1
1.0,0.83049726,1
1.0,0.9712985,1
0.0,0.17712662,1
0.0,0.057635494,1
1.0,0.9862949,1
1.0,0.9879237,1
1.0,0.99837506,1
1.0,0.9992454,1
1.0,0.99609095,1
0.0,0.027212173,1
0.0,0.051778585,1
1.0,0.99602866,1
1.0,0.9973273,1
1.0,0.62339604,1
1.0,0.77803063,1
1.0,0.99321294,1
1.0,0.99869484,1
1.0,0.99255,1
1.0,0.99957794,1
1.0,0.99983835,1
1.0,0.98544127,1
0.0,0.15153089,1
1.0,0.9943672,1
1.0,0.45265374,1
0.0,0.012580151,1
1.0,0.97937495,1
1.0,0.993453,1
1.0,0.9989556,1
1.0,0.99988544,1
0.0,0.5092131,1
1.0,0.9929309,1
1.0,0.99687225,1
0.0,0.012928254,1
0.0,0.97867304,1
1.0,0.9970733,1
1.0,0.9999038,1
1.0,0.9775894,1
1.0,0.29325002,1
1.0,0.9980186,1
0.0,0.0030539047,1
1.0,0.99807703,1
1.0,0.99973196,1
1.0,0.9997569,1
1.0,0.99073374,1
1.0,0.99820364,1
1.0,0.48694062,1
1.0,0.99516475,1
1.0,0.998027,1
0.0,0.026716616,1
1.0,0.9740416,1
0.0,0.68885493,1
1.0,0.7914519,1
1.0,0.9946733,1
1.0,0.9939833,1
1.0,0.9931779,1
1.0,0.99794704,1
0.0,0.2889893,1
1.0,0.9965694,1
1.0,0.9155148,1
1.0,0.99928504,1
1.0,0.42879012,1
0.0,0.7540475,1
1.0,0.9905371,1
1.0,0.6222136,1
1.0,0.9355889,1
1.0,0.99811435,1
1.0,0.9989472,1
1.0,0.99848527,1
1.0,0.98967487,1
1.0,0.99758685,1
1.0,0.9943197,1
1.0,0.99942183,1
1.0,0.52404696,1
1.0,0.9992023,1
1.0,0.99355185,1
0.0,0.25460863,1
1.0,0.99376255,1
1.0,0.9842104,1
1.0,0.94653875,1
1.0,0.88256925,1
1.0,0.9902581,1
0.0,0.6523199,1
1.0,0.70922995,1
0.0,0.07671497,1
1.0,0.9977648,1
1.0,0.9949714,1
1.0,0.5881744,1
1.0,0.999297,1
1.0,0.99470645,1
1.0,0.61428094,1
0.0,0.02395936,1
1.0,0.9996489,1
1.0,0.992409,1
1.0,0.99826884,1
1.0,0.99872667,1
1.0,0.8729948,1
0.0,0.0948241,1
0.0,0.49227697,1
1.0,0.6157928,1
1.0,0.9980394,1
0.0,0.06214607,1
1.0,0.99991333,1
0.0,0.19987974,1
1.0,0.9166961,1
1.0,0.98873097,1
1.0,0.9988105,1
1.0,0.8330243,1
1.0,0.99598914,1
1.0,0.9928813,1
1.0,0.99915826,1
1.0,0.9982558,1
1.0,0.9874062,1
1.0,0.9938601,1
0.0,0.036624704,1
0.0,0.897736,1
1.0,0.99180955,1
1.0,0.99356055,1
1.0,0.86633646,1
1.0,0.9995666,1
1.0,0.9989371,1
1.0,0.9978073,1
1.0,0.9987274,1
1.0,0.9896825,1
0.0,0.6673387,1
1.0,0.8925013,1
1.0,0.9998908,1
1.0,0.99277085,1
1.0,0.9979184,1
0.0,0.010818791,1
0.0,0.017977605,1
1.0,0.9993137,1
1.0,0.8396415,1
1.0,0.9869485,1
1.0,0.99806947,1
1.0,0.999203,1
1.0,0.56405264,1
1.0,0.98919195,1
0.0,0.08003787,1
1.0,0.990149,1
1.0,0.9694447,1
1.0,0.9056396,1
1.0,0.14775705,1
1.0,0.9883057,1
1.0,0.979452,1
1.0,0.9963135,1
0.0,0.03804182,1
1.0,0.99401504,1
1.0,0.94537765,1
1.0,0.98827237,1
0.0,0.009734197,1
1.0,0.99826235,1
1.0,0.9984515,1
1.0,0.99659306,1
1.0,0.99738973,1
1.0,0.24197273,1
1.0,0.9968882,1
0.0,0.008769479,1
0.0,0.20844212,1
0.0,0.14354134,1
1.0,0.9917829,1
0.0,0.08100107,1
1.0,0.97128356,1
1.0,0.9760789,1
0.0,0.06111942,1
1.0,0.9993679,1
1.0,0.9973838,1
1.0,0.58149123,1
1.0,0.9565581,1
1.0,0.99133134,1
1.0,0.9500432,1
1.0,0.9988372,1
1.0,0.95920265,1
1.0,0.99964964,1
1.0,0.93505913,1
1.0,0.9639968,1
1.0,0.9774045,1
1.0,0.99112433,1
1.0,0.99704283,1
0.0,0.016816115,1
1.0,0.9665826,1
1.0,0.94011724,1
1.0,0.99670285,1
1.0,0.3299501,1
1.0,0.9979207,1
1.0,0.9958903,1
0.0,0.31091788,1
0.0,0.036148682,1
1.0,0.7578974,1
0.0,0.008938964,1
1.0,0.9956304,1
0.0,0.003316641,1
1.0,0.988458,1
1.0,0.99063194,1
1.0,0.9859357,1
1.0,0.80319077,1
1.0,0.99741507,1
1.0,0.9690787,1
1.0,0.99995077,1
1.0,0.9940003,1
1.0,0.105115026,1
1.0,0.8617748,1
0.0,0.036527526,1
1.0,0.98980206,1
1.0,0.9979231,1
1.0,0.9943482,1
0.0,0.020950232,1
1.0,0.99612975,1
1.0,0.99759287,1
1.0,0.983512,1
1.0,0.9978795,1
0.0,0.0023754905,1
1.0,0.99729353,1
1.0,0.999086,1
0.0,0.4627635,1
1.0,0.99160415,1
1.0,0.99527633,1
1.0,0.84403527,1
1.0,0.918881,1
1.0,0.99599177,1
1.0,0.84044427,1
1.0,0.9174271,1
1.0,0.98159975,1
1.0,0.9956185,1
1.0,0.95631623,1
1.0,0.99978656,1
1.0,0.68882763,1
1.0,0.9069415,1
1.0,0.9956474,1
1.0,0.98706585,1
1.0,0.9890559,1
1.0,0.91883713,1
1.0,0.987568,1
1.0,0.9975817,1
1.0,0.95524377,1
1.0,0.98542154,1
1.0,0.9987011,1
1.0,0.63833594,1
1.0,0.99767965,1
1.0,0.99781716,1
1.0,0.99288625,1
1.0,0.9950722,1
1.0,0.9955511,1
1.0,0.9899975,1
1.0,0.994722,1
0.0,0.008904888,1
0.0,0.16339006,1
1.0,0.9993648,1
1.0,0.99581736,1
1.0,0.99323833,1
1.0,0.99115175,1
1.0,0.99848783,1
1.0,0.9906058,1
1.0,0.5894102,1
1.0,0.8793447,1
1.0,0.99350184,1
1.0,0.9153574,1
1.0,0.9890164,1
0.0,0.017096292,1
1.0,0.9957131,1
1.0,0.9714777,1
1.0,0.9987206,1
0.0,0.017415244,1
0.0,0.025070772,1
0.0,0.007891895,1
1.0,0.9940253,1
1.0,0.99731135,1
1.0,0.02704158,1
1.0,0.9941282,1
1.0,0.99438924,1
1.0,0.99007624,1
1.0,0.99781173,1
1.0,0.79755723,1
1.0,0.9959644,1
1.0,0.9875113,1
0.0,0.01818261,1
1.0,0.9663744,1
1.0,0.9975727,1
1.0,0.9973979,1
0.0,0.023535114,1
1.0,0.9958269,1
1.0,0.99726343,1
1.0,0.71629554,1
1.0,0.9999143,1
1.0,0.99389863,1
1.0,0.9915883,1
0.0,0.040976908,1
1.0,0.9733384,1
1.0,0.9959735,1
1.0,0.993619,1
1.0,0.99963665,1
0.0,0.09544199,1
1.0,0.99745136,1
1.0,0.97575426,1
1.0,0.9940223,1
0.0,0.028955936,1
1.0,0.9468616,1
1.0,0.99850947,1
1.0,0.99861586,1
1.0,0.99712425,1
1.0,0.9989498,1
1.0,0.9925688,1
1.0,0.99584454,1
1.0,0.9962968,1
1.0,0.8612602,1
1.0,0.9958429,1
1.0,0.998993,1
1.0,0.9788455,1
0.0,0.09527141,1
1.0,0.9933298,1
1.0,0.9141017,1
1.0,0.9982948,1
1.0,0.994181,1
1.0,0.99695563,1
1.0,0.9042936,1
1.0,0.9940812,1
0.0,0.013042668,1
1.0,0.9925977,1
1.0,0.99725264,1
1.0,0.99987316,1
1.0,0.9998995,1
1.0,0.9960227,1
1.0,0.96112305,1
1.0,0.998538,1
1.0,0.992073,1
1.0,0.9998479,1
0.0,0.014348153,1
1.0,0.99624014,1
1.0,0.33298218,1
1.0,0.97577375,1
1.0,0.9931601,1
1.0,0.9857364,1
0.0,0.008048017,1
0.0,0.019795237,1
1.0,0.9971259,1
1.0,0.98622674,1
0.0,0.088948965,1
0.0,0.43090957,1
1.0,0.5901974,1
0.0,0.0053191963,1
1.0,0.99100316,1
1.0,0.97734123,1
1.0,0.9936412,1
1.0,0.99809426,1
1.0,0.9920019,1
1.0,0.9995338,1
1.0,0.9922734,1
1.0,0.99579465,1
1.0,0.9892994,1
1.0,0.9979614,1
0.0,0.028308153,1
1.0,0.9470086,1
1.0,0.99607664,1
0.0,0.1476144,1
1.0,0.9937735,1
1.0,0.99889165,1
1.0,0.9943979,1
1.0,0.9970963,1
1.0,0.6556614,1
1.0,0.99782073,1
1.0,0.99450785,1
1.0,0.99513185,1
1.0,0.43833068,1
1.0,0.9989256,1
1.0,0.99778545,1
1.0,0.99803144,1
1.0,0.20742396,1
1.0,0.99273103,1
1.0,0.9985869,1
0.0,0.017614743,1
1.0,0.57200515,1
1.0,0.9671619,1
1.0,0.9967809,1
0.0,0.02761475,1
0.0,0.028607275,1
1.0,0.9954064,1
0.0,0.00486805,1
1.0,0.9512932,1
1.0,0.98607045,1
1.0,0.9981692,1
1.0,0.9949374,1
1.0,0.9984572,1
1.0,0.9812577,1
0.0,0.019206349,1
1.0,0.9657379,1
1.0,0.9969669,1
1.0,0.93670654,1
1.0,0.9897362,1
1.0,0.9992643,1
1.0,0.9971283,1
1.0,0.9922271,1
1.0,0.97091687,1
1.0,0.99575585,1
0.0,0.6677478,1
1.0,0.80571175,1
1.0,0.9851953,1
1.0,0.9994,1
1.0,0.9169153,1
1.0,0.9964443,1
0.0,0.020580595,1
0.0,0.38659522,1
1.0,0.99798775,1
1.0,0.99362636,1
1.0,0.99665594,1
1.0,0.9978835,1
1.0,0.9981793,1
1.0,0.99701643,1
1.0,0.9755882,1
1.0,0.9979095,1
1.0,0.9958967,1
1.0,0.9961015,1
1.0,0.99972504,1
1.0,0.93442917,1
1.0,0.68717855,1
1.0,0.99847656,1
1.0,0.9670845,1
1.0,0.9941228,1
0.0,0.007758359,1
1.0,0.014885134,1
0.0,0.004765106,1
1.0,0.9975998,1
1.0,0.9998369,1
1.0,0.9909575,1
0.0,0.17590986,1
1.0,0.9785048,1
1.0,0.9958158,1
1.0,0.99663025,1
0.0,0.013905982,1
1.0,0.9981286,1
0.0,0.65353835,1
1.0,0.99255073,1
0.0,0.5300566,1
1.0,0.9305832,1
0.0,0.05416088,1
1.0,0.99536777,1
1.0,0.89257973,1
1.0,0.9945285,1
1.0,0.9946818,1
1.0,0.99713045,1
1.0,0.99808717,1
1.0,0.9984779,1
1.0,0.8939335,1
1.0,0.6643196,1
1.0,0.99789137,1
1.0,0.9977658,1
1.0,0.992898,1
1.0,0.99455863,1
1.0,0.9951894,1
1.0,0.99990785,1
1.0,0.9997054,1
1.0,0.9990977,1
1.0,0.9980946,1
1.0,0.9967817,1
1.0,0.99368817,1
1.0,0.9993794,1
1.0,0.9979085,1
1.0,0.99813545,1
1.0,0.8919818,1
0.0,0.07992174,1
0.0,0.30292395,1
1.0,0.9797885,1
1.0,0.9056527,1
1.0,0.9035334,1
1.0,0.9379355,1
1.0,0.99588203,1
1.0,0.991398,1
1.0,0.99575305,1
0.0,0.0049265744,1
0.0,0.06421953,1
1.0,0.08830892,1
1.0,0.98916537,1
1.0,0.98359275,1
1.0,0.6790816,1
0.0,0.01624415,1
1.0,0.9896652,1
1.0,0.99175113,1
1.0,0.97180116,1
1.0,0.6162704,1
